Street,From,To,Date,Time,Street.Length
Stockton Street,Stockton Tunnel,Stockton Street,3/28/2014,16:34,35.786472
Van Ness Avenue,Hayes Street,Van Ness Avenue,3/28/2014,21:34,63.787968
Van Ness Avenue,McAllister Street,Van Ness Avenue,3/28/2014,19:50,56.007236
Mission Street,11th Street,Mission Street,3/28/2014,20:02,139.6519
Hyde Street,Golden Gate Avenue,McAllister Street,3/28/2014,19:43,105.14411
Polk Street,Willow Street,Eddy Street,3/28/2014,19:58,52.7432
Polk Street,Willow Street,Eddy Street,3/28/2014,20:40,52.7432
Polk Street,Willow Street,Eddy Street,3/28/2014,21:48,52.7432
Grove Street,Dr Carlton P Goodlett Place,Larkin Street,3/28/2014,20:06,145.29704
Grove Street,Dr Carlton P Goodlett Place,Larkin Street,3/28/2014,21:49,145.29704
Taylor Street,Turk Street,Eddy Street,3/28/2014,16:46,104.8531
Taylor Street,Turk Street,Eddy Street,3/28/2014,20:14,104.8531
Taylor Street,O'Farrell Street,Geary Street,3/28/2014,16:47,104.98754
Taylor Street,O'Farrell Street,Geary Street,3/28/2014,18:57,104.98754
Montgomery Street,Washington Street,Montgomery Street,3/28/2014,16:29,39.439125
Larkin Street,McAllister Street,Fulton Street,3/28/2014,19:23,102.83145
Larkin Street,McAllister Street,Fulton Street,3/28/2014,20:11,102.83145
Larkin Street,McAllister Street,Fulton Street,3/28/2014,21:42,102.83145
Mason Street,Sutter Street,Mason Street,3/28/2014,17:00,53.208504
Mason Street,Sutter Street,Mason Street,3/28/2014,19:02,53.208504
Sutter Street,Mason Street,Taylor Street,3/28/2014,21:12,146.40962
Washington Street,Hotaling Street,Columbus Avenue,3/28/2014,16:29,51.84337
Battery Street,Halleck Street,California Street,3/28/2014,16:25,54.14309
Larkin Street,Turk Street,Eddy Street,3/28/2014,19:24,104.79967
Larkin Street,Turk Street,Eddy Street,3/28/2014,21:43,104.79967
Bush Street,Taylor Street,Mason Street,3/28/2014,21:17,146.52574
Jones Street,Bush Street,Sutter Street,3/28/2014,19:16,105.07395
Jones Street,Bush Street,Sutter Street,3/28/2014,22:01,105.07395
Jones Street,Sutter Street,Jones Street,3/28/2014,19:16,72.91717
Jones Street,Sutter Street,Jones Street,3/28/2014,22:01,72.91717
Jones Street,Post Street,Colin Place,3/28/2014,19:17,32.07858
Jones Street,Post Street,Colin Place,3/28/2014,22:02,32.07858
Jones Street,Colin Place,Geary Street,3/28/2014,19:18,72.54509
Jones Street,Colin Place,Geary Street,3/28/2014,22:02,72.54509
Jones Street,Antonio Street,Ellis Street,3/28/2014,19:19,51.088688
Jones Street,Antonio Street,Ellis Street,3/28/2014,22:03,51.088688
Polk Street,Ellis Street,Olive Street,3/29/2014,19:51,52.74021
Polk Street,Ellis Street,Olive Street,3/29/2014,21:38,52.74021
Polk Street,Alice B. Toklas Place,O'Farrell Street,3/29/2014,19:50,52.3586
Polk Street,Alice B. Toklas Place,O'Farrell Street,3/29/2014,21:38,52.3586
Leavenworth Street,Eddy Street,Ellis Street,3/29/2014,20:07,104.76384
Jones Street,Ellis Street,Eddy Street,3/29/2014,20:12,104.76797
Van Ness Avenue,Post Street,Hemlock Street,3/29/2014,18:39,52.505486
Van Ness Avenue,Post Street,Hemlock Street,3/29/2014,19:46,52.505486
Van Ness Avenue,Post Street,Hemlock Street,3/29/2014,21:49,52.505486
Bush Street,Parking Entrance Lane,Chatham Place,3/29/2014,20:33,41.920464
Geary Street,Jones Street,Geary Street,3/29/2014,19:03,109.843506
Geary Street,Jones Street,Geary Street,3/29/2014,20:56,109.843506
Van Ness Avenue,Geary Boulevard,Myrtle Street,3/29/2014,19:06,52.51784
Van Ness Avenue,Geary Boulevard,Myrtle Street,3/29/2014,21:00,52.51784
Van Ness Avenue,Van Ness Avenue,Eddy Street,3/29/2014,19:21,52.74427
Van Ness Avenue,Van Ness Avenue,Eddy Street,3/29/2014,21:07,52.74427
Van Ness Avenue,Bush Street,Austin Street,3/29/2014,18:40,52.384674
Van Ness Avenue,Bush Street,Austin Street,3/29/2014,19:46,52.384674
Van Ness Avenue,Bush Street,Austin Street,3/29/2014,21:59,52.384674
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,3/29/2014,18:38,52.317448
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,3/29/2014,19:45,52.317448
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,3/29/2014,21:39,52.317448
Van Ness Avenue,Daniel Burnham Court,Post Street,3/29/2014,18:55,52.191193
Van Ness Avenue,Daniel Burnham Court,Post Street,3/29/2014,20:49,52.191193
Van Ness Avenue,Daniel Burnham Court,Post Street,3/29/2014,22:01,52.191193
Post Street,Larkin Street,Meacham Place,3/29/2014,18:58,116.305824
Post Street,Larkin Street,Meacham Place,3/29/2014,20:53,116.305824
Polk Street,Turk Street,Elm Street,3/29/2014,19:51,52.597584
Polk Street,Turk Street,Elm Street,3/29/2014,21:32,52.597584
Larkin Street,Cedar Street,Post Street,3/29/2014,19:58,52.32425
Larkin Street,Cedar Street,Post Street,3/29/2014,21:41,52.32425
Geary Street,Larkin Street,Polk Street,3/29/2014,19:05,146.40805
Geary Street,Larkin Street,Polk Street,3/29/2014,20:58,146.40805
Geary Street,Larkin Street,Polk Street,3/29/2014,21:37,146.40805
Pine Street,Larkin Street,Polk Street,3/29/2014,18:46,146.41655
Pine Street,Larkin Street,Polk Street,3/29/2014,20:42,146.41655
Pine Street,Larkin Street,Polk Street,3/29/2014,21:56,146.41655
Pine Street,Polk Street,Van Ness Avenue,3/29/2014,18:47,139.4942
Pine Street,Polk Street,Van Ness Avenue,3/29/2014,20:43,139.4942
Van Ness Avenue,Van Ness Avenue,Grove Street,3/29/2014,19:37,52.04572
Van Ness Avenue,Van Ness Avenue,Grove Street,3/29/2014,21:21,52.04572
Van Ness Avenue,McAllister Street,Van Ness Avenue,3/29/2014,19:37,154.60497
Van Ness Avenue,McAllister Street,Van Ness Avenue,3/29/2014,21:21,154.60497
Van Ness Avenue,Van Ness Avenue,Grove Street,3/29/2014,19:43,43.249866
Van Ness Avenue,Van Ness Avenue,Grove Street,3/29/2014,21:28,43.249866
Taylor Street,Sutter Street,Bush Street,3/29/2014,20:17,105.05199
Larkin Street,O'Farrell Street,Larkin Street,3/29/2014,19:58,52.4134
Larkin Street,O'Farrell Street,Larkin Street,3/29/2014,21:37,52.4134
Larkin Street,Myrtle Street,Geary Street,3/29/2014,19:58,52.188343
Larkin Street,Myrtle Street,Geary Street,3/29/2014,21:37,52.188343
Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,3/29/2014,19:38,140.25523
Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,3/29/2014,21:27,140.25523
Larkin Street,Larkin Street,Golden Gate Avenue,3/29/2014,19:56,95.939
Geary Street,Leavenworth Street,Hyde Street,3/29/2014,19:03,146.58632
Geary Street,Leavenworth Street,Hyde Street,3/29/2014,20:57,146.58632
Redwood Street,Polk Street,Van Ness Avenue,3/29/2014,21:30,139.46687
Polk Street,Grove Street,Dr Tom Waddell Place,3/29/2014,19:52,58.041042
Polk Street,Grove Street,Dr Tom Waddell Place,3/29/2014,21:28,58.041042
Van Ness Avenue,Van Ness Avenue,Fell Street,3/29/2014,19:42,40.67155
Van Ness Avenue,Van Ness Avenue,Fell Street,3/29/2014,21:25,40.67155
Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,3/29/2014,19:29,44.81567
Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,3/29/2014,21:14,44.81567
Van Ness Avenue,Van Ness Avenue,Bush Street,3/29/2014,18:48,39.027992
Van Ness Avenue,Van Ness Avenue,Bush Street,3/29/2014,20:43,39.027992
Larkin Street,Sutter Street,Larkin Street,3/29/2014,19:58,48.555763
Leavenworth Street,Turk Street,Eddy Street,3/29/2014,20:06,104.82981
Van Ness Avenue,Hayes Street,Van Ness Avenue,3/29/2014,19:41,63.787968
Van Ness Avenue,Hayes Street,Van Ness Avenue,3/29/2014,21:25,63.787968
Van Ness Avenue,McAllister Street,Van Ness Avenue,3/29/2014,18:36,56.007236
Van Ness Avenue,McAllister Street,Van Ness Avenue,3/29/2014,19:44,56.007236
Van Ness Avenue,McAllister Street,Van Ness Avenue,3/29/2014,21:28,56.007236
Hyde Street,Golden Gate Avenue,McAllister Street,3/29/2014,20:03,105.14411
Polk Street,Willow Street,Eddy Street,3/29/2014,19:51,52.7432
Polk Street,Willow Street,Eddy Street,3/29/2014,21:33,52.7432
Grove Street,Dr Carlton P Goodlett Place,Larkin Street,3/29/2014,19:39,145.29704
Grove Street,Dr Carlton P Goodlett Place,Larkin Street,3/29/2014,21:21,145.29704
Taylor Street,Turk Street,Eddy Street,3/29/2014,20:14,104.8531
Taylor Street,O'Farrell Street,Geary Street,3/29/2014,20:16,104.98754
Larkin Street,McAllister Street,Fulton Street,3/29/2014,19:56,102.83145
Mason Street,Sutter Street,Mason Street,3/29/2014,20:20,53.208504
Sutter Street,Mason Street,Taylor Street,3/29/2014,18:52,146.40962
Sutter Street,Mason Street,Taylor Street,3/29/2014,20:46,146.40962
Larkin Street,Turk Street,Eddy Street,3/29/2014,19:57,104.79967
Bush Street,Taylor Street,Mason Street,3/29/2014,18:51,146.52574
Bush Street,Taylor Street,Mason Street,3/29/2014,20:46,146.52574
Jones Street,Bush Street,Sutter Street,3/29/2014,20:10,105.07395
Jones Street,Sutter Street,Jones Street,3/29/2014,20:10,72.91717
Jones Street,Post Street,Colin Place,3/29/2014,20:10,32.07858
Jones Street,Colin Place,Geary Street,3/29/2014,20:10,72.54509
Jones Street,Antonio Street,Ellis Street,3/29/2014,20:12,51.088688
Van Ness Avenue,Bush Street,Austin Street,4/1/2014,11:26,52.384674
Van Ness Avenue,Clay Street,Washington Street,4/1/2014,11:57,98.93023
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,4/1/2014,10:55,52.317448
Van Ness Avenue,Van Ness Avenue,Grove Street,4/1/2014,10:52,43.249866
Van Ness Avenue,McAllister Street,Van Ness Avenue,4/1/2014,10:53,56.007236
Jackson Street,Polk Street,Van Ness Avenue,4/1/2014,11:58,139.32397
Polk Street,Ellis Street,Olive Street,4/2/2014,9:29,52.74021
Polk Street,Alice B. Toklas Place,O'Farrell Street,4/2/2014,9:28,52.3586
Van Ness Avenue,Post Street,Hemlock Street,4/2/2014,8:55,52.505486
Van Ness Avenue,Geary Boulevard,Myrtle Street,4/2/2014,12:34,52.51784
Van Ness Avenue,Van Ness Avenue,Eddy Street,4/2/2014,12:34,52.74427
Van Ness Avenue,Van Ness Avenue,Turk Street,4/2/2014,12:35,52.836143
Van Ness Avenue,Bush Street,Austin Street,4/2/2014,8:55,52.384674
Van Ness Avenue,Clay Street,Washington Street,4/2/2014,8:57,98.93023
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,4/2/2014,8:54,52.317448
Van Ness Avenue,Bush Street,Fern Street,4/2/2014,12:31,52.405315
Van Ness Avenue,Daniel Burnham Court,Post Street,4/2/2014,12:31,52.191193
Polk Street,Turk Street,Elm Street,4/2/2014,9:30,52.597584
Larkin Street,Cedar Street,Post Street,4/2/2014,9:33,52.32425
Pine Street,Larkin Street,Polk Street,4/2/2014,10:17,146.41655
Pine Street,Polk Street,Van Ness Avenue,4/2/2014,10:18,139.4942
Larkin Street,O'Farrell Street,Larkin Street,4/2/2014,9:32,52.4134
Larkin Street,Myrtle Street,Geary Street,4/2/2014,9:32,52.188343
Larkin Street,Larkin Street,Golden Gate Avenue,4/2/2014,9:31,95.939
Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,4/2/2014,12:35,63.262
Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,4/2/2014,12:35,44.81567
Van Ness Avenue,Van Ness Avenue,Bush Street,4/2/2014,12:31,39.027992
Larkin Street,Sutter Street,Larkin Street,4/2/2014,9:34,48.555763
Polk Street,Clay Street,Washington Street,4/2/2014,9:24,98.98388
Polk Street,Jackson Street,Washington Street,4/2/2014,9:23,98.40858
Van Ness Avenue,McAllister Street,Van Ness Avenue,4/2/2014,8:51,56.007236
Van Ness Avenue,Pacific Avenue,Broadway,4/2/2014,8:59,104.314545
Van Ness Avenue,Pacific Avenue,Broadway,4/2/2014,12:18,104.314545
Washington Street,Van Ness Avenue,Polk Street,4/2/2014,11:46,139.37155
Washington Street,Polk Street,Larkin Street,4/2/2014,11:47,146.47252
Jackson Street,Polk Street,Van Ness Avenue,4/2/2014,10:38,139.32397
Polk Street,Willow Street,Eddy Street,4/2/2014,9:29,52.7432
Polk Street,Bonita Street,Vallejo Street,4/2/2014,9:04,53.127136
Polk Street,Bonita Street,Green Street,4/2/2014,9:04,51.76525
Larkin Street,Turk Street,Eddy Street,4/2/2014,9:31,104.79967
Van Ness Avenue,Post Street,Hemlock Street,4/5/2014,10:25,52.505486
Van Ness Avenue,Bush Street,Austin Street,4/5/2014,10:26,52.384674
Van Ness Avenue,Clay Street,Washington Street,4/5/2014,10:27,98.93023
Van Ness Avenue,Clay Street,Washington Street,4/5/2014,11:49,98.93023
Van Ness Avenue,Clay Street,Washington Street,4/5/2014,13:23,98.93023
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,4/5/2014,10:24,52.317448
Pine Street,Larkin Street,Polk Street,4/5/2014,11:20,146.41655
Pine Street,Polk Street,Van Ness Avenue,4/5/2014,11:20,139.4942
Pine Street,Polk Street,Van Ness Avenue,4/5/2014,13:21,139.4942
Van Ness Avenue,Van Ness Avenue,Grove Street,4/5/2014,10:23,43.249866
Polk Street,Clay Street,Washington Street,4/5/2014,10:35,98.98388
Polk Street,Clay Street,Washington Street,4/5/2014,13:18,98.98388
Polk Street,Jackson Street,Washington Street,4/5/2014,10:34,98.40858
