index,index,Date_Time,Street,From,To,Real.Spots,Street.Length,any_spot
27,113,2014-01-28 15:41:00,Jackson Street,Polk Street,Van Ness Avenue,3,139.32397,1
39,389,2014-02-11 13:38:00,Stockton Street,Stockton Street,Jackson Street,0,84.28298000000001,0
44,394,2014-02-11 13:43:00,Stockton Street,Stockton Tunnel,Stockton Street,0,35.786471999999996,0
80,927,2014-03-25 15:41:00,Montgomery Street,Verdi Place,Pacific Avenue,0,66.27028,0
50,400,2014-02-11 13:15:00,Montgomery Street,Washington Street,Montgomery Street,0,51.695087,0
0,0,2014-01-07 16:19:00,Mission Street,25th Street,26th Street,4,179.13297,1
24,110,2014-01-28 13:46:00,Washington Street,Polk Street,Larkin Street,13,146.47252,1
35,385,2014-02-11 14:49:00,Pine Street,Battery Street,Sansome Street,0,104.53795,0
85,932,2014-03-25 12:44:00,Jackson Street,Polk Street,Van Ness Avenue,0,139.32397,0
59,506,2014-02-25 10:12:00,Stockton Street,Stockton Street,Jackson Street,0,84.28298000000001,0
10,31,2014-01-21 17:35:00,23rd Street,Mission Street,Capp Street,0,96.04013,0
53,403,2014-02-11 13:28:00,Kearny Street,Nottingham Place,Broadway,0,51.50119,0
17,103,2014-01-28 13:45:00,Polk Street,Jackson Street,Washington Street,0,98.40858,0
68,515,2014-02-25 11:17:00,Jones Street,Colin Place,Geary Street,0,72.54509,0
25,111,2014-01-28 15:46:00,Washington Street,Polk Street,Larkin Street,11,146.47252,1
28,114,2014-01-28 14:43:00,Polk Street,Bonita Street,Vallejo Street,0,53.127136,0
36,386,2014-02-11 12:28:00,Battery Street,Washington Street,Merchant Street,0,48.13187,0
29,277,2014-02-04 12:57:00,Van Ness Avenue,Van Ness Avenue,Fell Street,1,40.67155,1
67,942,2014-03-26 16:09:00,Stockton Street,Green Street,Union Street,0,104.87597,0
8,123,2014-01-29 11:13:00,Mission Street,6th Street,7th Street,6,276.52966000000004,1
71,946,2014-03-26 14:05:00,Van Ness Avenue,Clay Street,Washington Street,0,98.93023000000001,0
6,121,2014-01-29 08:16:00,Mission Street,6th Street,7th Street,0,276.52966000000004,0
3,118,2014-01-29 14:55:00,Van Ness Avenue,Clay Street,Washington Street,2,98.93023000000001,1
21,290,2014-02-05 07:49:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,0,154.60497,0
73,948,2014-03-26 14:02:00,Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,0,52.317448,0
102,977,2014-03-26 14:10:00,Polk Street,Bonita Street,Vallejo Street,0,53.127136,0
59,552,2014-03-05 21:56:00,23rd Street,Mission Street,Bartlett Street,6,96.03711,1
44,415,2014-02-12 10:47:00,Polk Street,Grove Street,Dr Tom Waddell Place,0,58.041042000000004,0
103,978,2014-03-26 16:27:00,Polk Street,Bonita Street,Vallejo Street,0,53.127136,0
65,730,2014-03-19 17:42:00,Mission Street,11th Street,Mission Street,15,139.6519,1
14,283,2014-02-05 09:06:00,Van Ness Avenue,Van Ness Avenue,Turk Street,1,52.83614300000001,1
37,408,2014-02-12 07:33:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
40,411,2014-02-12 07:36:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,52.04572,0
53,424,2014-02-12 14:24:00,Mission Street,11th Street,Mission Street,1,139.6519,1
13,282,2014-02-05 07:49:00,Van Ness Avenue,Van Ness Avenue,Turk Street,0,52.83614300000001,0
31,300,2014-02-05 13:57:00,Hyde Street,Golden Gate Avenue,McAllister Street,0,105.14411000000001,0
76,951,2014-03-26 16:33:00,Columbus Avenue,Kearny Street,Pacific Avenue,0,28.695284,0
33,404,2014-02-12 07:34:00,Van Ness Avenue,Geary Boulevard,Myrtle Street,0,52.51784,0
70,945,2014-03-26 14:03:00,Van Ness Avenue,Bush Street,Austin Street,0,52.384674,0
12,281,2014-02-05 07:48:00,Van Ness Avenue,Van Ness Avenue,Eddy Street,0,52.74426999999999,0
