index,index,Date_Time,Street,From,To,Real.Spots,Street.Length,any_spot
448,983,2014-03-26 16:01:00,Bush Street,Taylor Street,Mason Street,0,146.52573999999998,0
445,979,2014-03-26 14:10:00,Polk Street,Bonita Street,Green Street,0,51.76525,0
69,134,2014-01-30 16:27:00,Polk Street,Jackson Street,Washington Street,0,98.40858,0
44,101,2014-01-28 13:56:00,Van Ness Avenue,Clay Street,Washington Street,2,98.93023000000001,1
493,1036,2014-03-27 13:21:00,Washington Street,Hotaling Street,Columbus Avenue,0,51.84337,0
164,244,2014-02-03 13:02:00,Larkin Street,Larkin Street,Golden Gate Avenue,0,95.939,0
441,975,2014-03-26 16:02:00,Montgomery Street,Washington Street,Montgomery Street,0,39.439125,0
337,859,2014-03-22 14:31:00,Taylor Street,Sutter Street,Bush Street,6,105.05198999999999,1
96,168,2014-01-31 15:07:00,Polk Street,Bonita Street,Vallejo Street,0,53.127136,0
182,262,2014-02-03 16:22:00,Hyde Street,Golden Gate Avenue,McAllister Street,0,105.14411000000001,0
481,1022,2014-03-27 16:55:00,Jackson Street,Polk Street,Van Ness Avenue,4,139.32397,1
405,933,2014-03-25 15:05:00,Montgomery Street,Washington Street,Montgomery Street,0,39.439125,0
93,165,2014-01-31 14:11:00,Washington Street,Polk Street,Larkin Street,3,146.47252,1
404,932,2014-03-25 12:44:00,Jackson Street,Polk Street,Van Ness Avenue,0,139.32397,0
189,269,2014-02-03 15:24:00,Sutter Street,Mason Street,Taylor Street,0,146.40962,0
193,273,2014-02-03 13:44:00,Jones Street,Sutter Street,Jones Street,2,72.91717,1
372,895,2014-03-22 15:24:00,Bush Street,Taylor Street,Mason Street,4,146.52573999999998,1
315,837,2014-03-22 15:30:00,Van Ness Avenue,Bush Street,Fern Street,0,52.405315,0
58,115,2014-01-29 14:54:00,Van Ness Avenue,Post Street,Hemlock Street,2,52.505486,1
391,919,2014-03-25 14:19:00,Stockton Street,Green Street,Union Street,0,104.87597,0
29,76,2014-01-27 16:46:00,Larkin Street,Cedar Street,Post Street,0,52.32425,0
223,366,2014-02-10 16:59:00,Stockton Street,Stockton Tunnel,Stockton Street,0,35.786471999999996,0
289,581,2014-03-10 13:14:00,Mission Street,6th Street,7th Street,10,276.52966000000004,1
227,370,2014-02-10 17:28:00,Montgomery Street,Jackson Street,Montgomery Street,1,62.230865,1
426,958,2014-03-26 16:42:00,Kearny Street,Kearny Street,Columbus Avenue,0,55.823406000000006,0
198,278,2014-02-04 12:57:00,Van Ness Avenue,Hayes Street,Van Ness Avenue,0,63.787968000000006,0
64,125,2014-01-30 16:31:00,Van Ness Avenue,Clay Street,Washington Street,7,98.93023000000001,1
232,380,2014-02-10 17:10:00,Kearny Street,Nottingham Place,Broadway,2,51.50119,1
417,947,2014-03-26 16:22:00,Van Ness Avenue,Clay Street,Washington Street,3,98.93023000000001,1
355,877,2014-03-22 14:08:00,Larkin Street,Sutter Street,Larkin Street,0,48.555763,0
294,586,2014-03-14 17:58:00,Van Ness Avenue,Clay Street,Washington Street,0,98.93023000000001,0
476,1016,2014-03-27 14:11:00,Post Street,Kearny Street,Post Street,0,104.36296,0
483,1024,2014-03-27 14:48:00,Grove Street,Dr Carlton P Goodlett Place,Larkin Street,0,145.29703999999998,0
68,132,2014-01-30 17:27:00,Polk Street,Clay Street,Washington Street,0,98.98388,0
430,963,2014-03-26 16:01:00,Montgomery Street,Verdi Place,Broadway,0,37.796172999999996,0
363,886,2014-03-22 13:47:00,Grove Street,Dr Carlton P Goodlett Place,Larkin Street,2,145.29703999999998,1
330,852,2014-03-22 15:20:00,Pine Street,Polk Street,Van Ness Avenue,13,139.4942,1
288,580,2014-03-10 12:19:00,Mission Street,6th Street,7th Street,0,276.52966000000004,0
246,394,2014-02-11 13:43:00,Stockton Street,Stockton Tunnel,Stockton Street,0,35.786471999999996,0
360,882,2014-03-22 12:45:00,Mission Street,11th Street,Mission Street,0,139.6519,0
297,730,2014-03-19 17:42:00,Mission Street,11th Street,Mission Street,15,139.6519,1
174,254,2014-02-03 13:05:00,Larkin Street,Sutter Street,Larkin Street,0,48.555763,0
468,1006,2014-03-27 13:04:00,Leavenworth Street,Turk Street,Eddy Street,0,104.82981,0
283,572,2014-03-09 16:09:00,23rd Street,South Van Ness Avenue,Capp Street,1,96.3013,1
214,354,2014-02-10 17:43:00,Battery Street,Washington Street,Merchant Street,7,48.13187,1
145,225,2014-02-03 13:17:00,Mission Street,Julia Street,Angelo's Alley,0,26.680704,0
92,164,2014-01-31 15:57:00,Washington Street,Van Ness Avenue,Polk Street,4,139.37155,1
436,970,2014-03-26 14:05:00,Van Ness Avenue,Pacific Avenue,Broadway,1,104.314545,1
312,834,2014-03-22 12:52:00,Van Ness Avenue,Bush Street,Austin Street,0,52.384674,0
42,97,2014-01-27 16:40:00,Polk Street,Bonita Street,Green Street,0,51.76525,0
322,844,2014-03-22 14:07:00,Larkin Street,Cedar Street,Post Street,5,52.32425,1
498,1075,2014-03-28 16:49:00,Taylor Street,Sutter Street,Bush Street,0,105.05198999999999,0
30,77,2014-01-27 16:57:00,Pine Street,Larkin Street,Polk Street,0,146.41655,0
195,654,2014-03-15 07:36:00,Stockton Street,Stockton Street,Jackson Street,0,84.28298000000001,0
44,297,2014-02-05 07:46:00,Van Ness Avenue,Van Ness Avenue,Bush Street,0,39.027992,0
208,699,2014-03-15 09:05:00,Mason Street,Sutter Street,Mason Street,0,53.208504000000005,0
160,502,2014-02-25 10:31:00,Bush Street,Parking Entrance Lane,Chatham Place,0,41.920464,0
134,475,2014-02-16 11:01:00,Polk Street,Bonita Street,Vallejo Street,0,53.127136,0
98,435,2014-02-15 07:55:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,0,154.60497,0
