index,index,Date_Time,Street,From,To,Real.Spots,Street.Length,any_spot
2,31,2014-01-21 17:35:00,23rd Street,Mission Street,Capp Street,0,96.04013,0
5,38,2014-01-23 17:16:00,23rd Street,South Van Ness Avenue,Capp Street,2,96.3013,1
19,444,2014-02-15 16:50:00,23rd Street,Mission Street,Capp Street,1,96.04013,1
2,708,2014-03-15 08:15:00,Battery Street,California Street,Pine Street,0,107.501144,0
0,950,2014-03-26 18:40:00,Battery Street,Washington Street,Merchant Street,0,48.13187,0
2,497,2014-02-24 07:44:00,Battery Street,California Street,Pine Street,0,107.501144,0
4,989,2014-03-27 13:55:00,Bush Street,Parking Entrance Lane,Chatham Place,0,41.920464,0
2,714,2014-03-15 21:27:00,Bush Street,Taylor Street,Mason Street,1,146.52573999999998,1
3,739,2014-03-21 22:07:00,Bush Street,Parking Entrance Lane,Chatham Place,0,41.920464,0
0,712,2014-03-15 19:06:00,Bush Street,Taylor Street,Mason Street,0,146.52573999999998,0
8,868,2014-03-22 15:38:00,Geary Street,Leavenworth Street,Hyde Street,16,146.58632,1
1,642,2014-03-15 19:24:00,Geary Street,Larkin Street,Polk Street,0,146.40805,0
10,1087,2014-03-28 20:54:00,Geary Street,Leavenworth Street,Hyde Street,0,146.58632,0
6,762,2014-03-21 21:19:00,Geary Street,Larkin Street,Polk Street,0,146.40805,0
7,783,2014-03-21 18:54:00,Geary Street,Leavenworth Street,Hyde Street,5,146.58632,1
0,626,2014-03-15 19:22:00,Geary Street,Jones Street,Geary Street,0,109.843506,0
4,741,2014-03-21 18:52:00,Geary Street,Jones Street,Geary Street,0,109.843506,0
0,413,2014-02-12 09:07:00,Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,0,140.25523,0
0,660,2014-03-15 19:59:00,Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,11,140.25523,1
2,780,2014-03-21 19:37:00,Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,0,140.25523,0
3,781,2014-03-21 21:08:00,Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,0,140.25523,0
1,686,2014-03-15 20:00:00,Grove Street,Dr Carlton P Goodlett Place,Larkin Street,3,145.29703999999998,1
1,683,2014-03-15 20:50:00,Hyde Street,Golden Gate Avenue,McAllister Street,9,105.14411000000001,1
5,900,2014-03-22 14:27:00,Jones Street,Antonio Street,Ellis Street,5,51.088688,1
8,1039,2014-03-27 14:05:00,Jones Street,Sutter Street,Jones Street,0,72.91717,0
0,501,2014-02-25 11:18:00,Jones Street,Ellis Street,Eddy Street,0,104.76796999999999,0
