index,index,Date_Time,Street,From,To,Real.Spots,Street.Length,any_spot
0,23,2014-01-21 17:35:00,23rd Street,Mission Street,Bartlett Street,1,96.03711,1
18,443,2014-02-15 16:50:00,23rd Street,South Van Ness Avenue,Capp Street,1,96.3013,1
20,527,2014-03-01 16:59:00,23rd Street,Mission Street,Bartlett Street,3,96.03711,1
1,707,2014-03-15 08:15:00,Battery Street,Halleck Street,California Street,0,54.14309,0
3,498,2014-02-24 11:10:00,Battery Street,California Street,Pine Street,0,107.501144,0
2,895,2014-03-22 15:24:00,Bush Street,Taylor Street,Mason Street,4,146.52573999999998,1
2,714,2014-03-15 21:27:00,Bush Street,Taylor Street,Mason Street,1,146.52573999999998,1
5,813,2014-03-21 22:06:00,Bush Street,Taylor Street,Mason Street,1,146.52573999999998,1
1,713,2014-03-15 20:32:00,Bush Street,Taylor Street,Mason Street,2,146.52573999999998,1
7,867,2014-03-22 13:16:00,Geary Street,Leavenworth Street,Hyde Street,9,146.58632,1
0,413,2014-02-12 09:07:00,Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,0,140.25523,0
3,884,2014-03-22 18:11:00,Hyde Street,Golden Gate Avenue,McAllister Street,9,105.14411000000001,1
5,900,2014-03-22 14:27:00,Jones Street,Antonio Street,Ellis Street,5,51.088688,1
4,899,2014-03-22 14:25:00,Jones Street,Colin Place,Geary Street,1,72.54509,1
0,358,2014-02-10 18:52:00,Kearny Street,Kearny Street,Sutter Street,0,41.051586,0
1,8,2014-01-18 20:20:00,Larkin Street,Myrtle Street,Geary Street,0,52.188342999999996,0
19,776,2014-03-21 20:21:00,Larkin Street,O'Farrell Street,Larkin Street,1,52.4134,1
27,811,2014-03-21 21:44:00,Larkin Street,Turk Street,Eddy Street,2,104.79966999999999,1
24,794,2014-03-21 20:22:00,Larkin Street,Sutter Street,Larkin Street,0,48.555763,0
21,778,2014-03-21 20:21:00,Larkin Street,Myrtle Street,Geary Street,0,52.188342999999996,0
25,807,2014-03-21 20:19:00,Larkin Street,McAllister Street,Fulton Street,3,102.83145,1
5,656,2014-03-15 18:46:00,Larkin Street,O'Farrell Street,Larkin Street,4,52.4134,1
9,661,2014-03-15 18:44:00,Larkin Street,Larkin Street,Golden Gate Avenue,0,95.939,0
29,1068,2014-03-28 21:44:00,Larkin Street,Cedar Street,Post Street,0,52.32425,0
17,759,2014-03-21 20:22:00,Larkin Street,Cedar Street,Post Street,0,52.32425,0
18,760,2014-03-21 21:26:00,Larkin Street,Cedar Street,Post Street,1,52.32425,1
7,658,2014-03-15 18:46:00,Larkin Street,Myrtle Street,Geary Street,0,52.188342999999996,0
8,659,2014-03-15 20:53:00,Larkin Street,Myrtle Street,Geary Street,0,52.188342999999996,0
39,1096,2014-03-28 19:27:00,Larkin Street,Sutter Street,Larkin Street,0,48.555763,0
10,1099,2014-03-28 21:56:00,Leavenworth Street,Turk Street,Eddy Street,3,104.82981,1
3,673,2014-03-15 18:34:00,Leavenworth Street,Turk Street,Eddy Street,5,104.82981,1
0,890,2014-03-22 14:33:00,Mason Street,Sutter Street,Mason Street,0,53.208504000000005,0
0,700,2014-03-15 18:20:00,Mason Street,Sutter Street,Mason Street,0,53.208504000000005,0
6,409,2014-02-12 14:22:00,Mission Street,Julia Street,Angelo's Alley,2,26.680704,1
5,451,2014-02-15 18:39:00,Mission Street,25th Street,26th Street,0,179.13297,0
1,320,2014-02-08 19:07:00,Mission Street,Julia Street,Angelo's Alley,2,26.680704,1
10,569,2014-03-08 21:09:00,Mission Street,25th Street,26th Street,0,179.13297,0
16,960,2014-03-26 16:01:00,Montgomery Street,Montgomery Street,Jackson Street,0,28.596806,0
0,382,2014-02-11 13:15:00,Montgomery Street,Clay Street,Commercial Street,0,50.629985999999995,0
1,961,2014-03-26 18:36:00,Montgomery Street,Montgomery Street,Jackson Street,0,28.596806,0
10,850,2014-03-22 15:20:00,Pine Street,Larkin Street,Polk Street,13,146.41655,1
0,127,2014-01-30 17:45:00,Pine Street,Larkin Street,Polk Street,0,146.41655,0
